Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok674:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok678:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok680:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok681:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok683:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok685:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok687:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok689:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok692:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok693:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok695:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok698:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok700:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok702:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok703:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok706:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok708:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok709:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok711:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok714:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok716:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok717:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok719:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok722:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok724:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok725:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok728:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok730:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok731:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok734:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok735:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok738:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok739:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok742:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok744:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok746:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok748:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok750:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok751:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok753:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok756:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok757:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok759:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok762:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok764:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok766:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok767:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok770:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok772:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok773:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok775:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok777:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok780:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok782:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok783:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok785:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok788:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok790:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok792:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok793:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok795:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok798:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok800:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
Running suite floor_suite3
unit_tests_floor.c:10417:F:Core:test_floor_ok802:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok804:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok807:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok809:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok812:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok813:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok816:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok819:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok822:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok824:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok825:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok827:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok829:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok832:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok834:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok836:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok837:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok839:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok842:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok843:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok845:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok848:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok850:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok852:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok853:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok855:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok858:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok860:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok861:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok864:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok866:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok868:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok869:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok871:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok873:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok876:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok877:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok879:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok881:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok883:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok886:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok887:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok889:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok892:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok894:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok895:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok898:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok900:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok906:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok907:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok910:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok912:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
